plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0001,1.9725,0.1122,0.138,0.1634,0.1369,0.1687,0.0158,0.1932,0.1474,0.1713,0.1501,0.1434,,,,,0.9914,0.7678,1.2218,0.9341,1.1053,0.3428,0.9723,0.4414,1.0791,0.7572,0.8004,0.7991,,,,,1.6233,0.0735,0.1281,0.1369,0.1237,0.1593,0.1439,0.1472,0.1603,0.1406,0.1253,0.0782,,,,,0.8105,0.8416,1.0383,1.047,1.023,0.9033,1.001,0.823,0.7461,0.5779,0.7722,0.564,,,,
plant_0002,1.6831,0.1283,0.0713,0.0864,0.0525,0.0825,0.0983,0.1795,0.0693,0.1361,0.1094,0.0614,,,,,0.1398,0.9701,1.226,0.2875,1.3797,0.6752,0.6962,1.0622,1.121,0.8096,0.4917,1.0381,,,,,1.6384,0.0782,0.1332,0.1464,0.1325,0.1658,0.1495,0.1546,0.1648,0.146,0.1313,0.0812,,,,,0.7885,0.8272,1.0208,1.0177,1.0218,0.8969,1.0147,0.8563,0.762,0.5834,0.765,0.5368,,,,
plant_0003,1.3952,0.1016,0.1451,0.0323,0.1496,0.0972,0.1907,0.0728,0.1521,0.0885,,,,,,,0.7188,0.6485,0.5742,0.52,0.9421,0.764,0.7464,0.6126,0.6057,0.427,,,,,,,1.7326,0.0866,0.1149,0.1315,0.1269,0.1591,0.1435,0.1752,0.1612,0.1615,,,,,,,0.8328,0.8902,1.1172,1.0673,1.1295,1.0762,1.1019,1.0197,0.9195,0.8245,,,,,,
plant_0004,2.1309,0.1484,0.2841,0.1779,0.1613,0.1328,0.2141,,,,,,,,,,1.079,1.2029,0.9867,1.4107,1.3219,1.1181,0.9667,,,,,,,,,,1.6317,0.0759,0.1308,0.1407,0.1269,0.1616,0.1467,,,,,,,,,,0.7966,0.8361,1.0269,1.031,1.0145,0.895,0.9964,,,,,,,,,
plant_0005,1.9294,0.1453,0.1156,0.1341,0.1176,0.1293,0.1432,0.1276,0.1762,0.0831,0.1245,,,,,,1.1845,0.5303,1.2454,1.074,1.476,0.9383,1.2285,1.2404,1.3738,1.0105,0.6941,,,,,,1.6509,0.0805,0.136,0.1493,0.134,0.166,0.1516,0.1559,0.1671,0.1437,0.1344,,,,,,0.7725,0.8285,1.0088,1.0057,1.0073,0.8814,0.9868,0.8394,0.7466,0.5772,0.7361,,,,,
plant_0006,1.7691,0.0764,0.1382,0.0812,0.1527,0.1017,0.1838,0.1124,0.137,0.107,0.0756,0.1024,0.1065,,,,0.8211,0.7006,1.2575,1.1906,1.4742,0.8442,1.1249,1.1905,0.7992,0.1627,0.555,0.419,0.6269,,,,1.7513,0.0914,0.1411,0.1537,0.1379,0.17,0.1601,0.1731,0.1801,0.1481,0.1467,0.0925,0.1237,,,,0.7406,0.8327,1.0021,0.9877,0.9917,0.8781,0.965,0.8436,0.7474,0.6046,0.7112,0.5313,0.6082,,,
plant_0007,2.0591,0.0542,0.1239,0.1291,0.3296,0.1152,0.259,0.1992,0.174,0.1489,,,,,,,0.5836,0.5987,1.0911,0.6261,1.1421,0.3231,0.659,0.6355,0.474,0.3896,,,,,,,1.7357,0.0896,0.1361,0.1435,0.1283,0.159,0.1529,0.1676,0.1717,0.1438,,,,,,,0.7601,0.864,1.0229,1.0092,1.0112,0.9013,0.9379,0.8165,0.748,0.6325,,,,,,
plant_0008,2.0571,0.1184,0.1322,0.1459,0.1458,0.1661,0.2127,0.5833,,,,,,,,,0.9746,0.7453,0.7036,0.5445,1.2189,1.1094,0.5417,1.0325,,,,,,,,,1.647,0.0724,0.1198,0.1317,0.1209,0.1579,0.1421,0.1575,,,,,,,,,0.8362,0.8489,1.0836,1.0775,1.0799,0.9815,1.0843,0.9057,,,,,,,,
plant_0009,1.619,0.1197,0.1407,0.1571,0.1124,0.1285,0.1535,0.1364,0.1636,0.0303,,,,,,,0.7195,0.4484,0.4788,1.165,0.901,0.9701,0.6173,0.4167,0.6485,0.8949,,,,,,,1.6236,0.0774,0.1334,0.1457,0.1308,0.164,0.1491,0.151,0.1635,0.1409,,,,,,,0.7815,0.8279,1.0136,1.0112,1.0081,0.8803,0.9838,0.8267,0.7398,0.5678,,,,,,
plant_0010,2.1718,0.1191,0.117,0.1313,0.1497,0.1604,0.1698,0.1153,0.1165,0.3102,0.1951,,,,,,0.5548,0.7265,1.2164,0.5533,1.1502,0.9356,0.7221,0.0576,1.1517,0.7888,0.7437,,,,,,1.5629,0.0743,0.131,0.1442,0.1283,0.162,0.1457,0.1415,0.1584,0.1331,0.1267,,,,,,0.7817,0.8202,1.0031,1.0014,0.9959,0.8556,0.9491,0.7927,0.7133,0.54,0.7226,,,,,
