plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0001,1.9725,0.1122,0.138,0.1634,0.1369,0.1687,0.0158,0.1932,0.1474,0.1713,0.1501,0.1434,,,,,0.9914,0.7678,1.2218,0.9341,1.1053,0.3428,0.9723,0.4414,1.0791,0.7572,0.8004,0.7991,,,,,1.9313,0.1125,0.1458,0.1554,0.1483,0.1702,0.1712,0.1485,0.1935,0.1397,0.1629,0.107,,,,,0.8135,0.918,0.9959,0.9878,0.9565,0.8464,0.7995,0.8243,0.7751,0.7353,0.6573,0.6912,,,,
plant_0002,1.6831,0.1283,0.0713,0.0864,0.0525,0.0825,0.0983,0.1795,0.0693,0.1361,0.1094,0.0614,,,,,0.1398,0.9701,1.226,0.2875,1.3797,0.6752,0.6962,1.0622,1.121,0.8096,0.4917,1.0381,,,,,1.8659,0.1069,0.1414,0.1614,0.1353,0.1792,0.1688,0.1611,0.1972,0.141,0.1624,0.1105,,,,,0.8353,0.9199,0.9967,0.998,1.0,0.8813,0.8487,0.8765,0.8076,0.77,0.6951,0.6731,,,,
plant_0003,1.3952,0.1016,0.1451,0.0323,0.1496,0.0972,0.1907,0.0728,0.1521,0.0885,,,,,,,0.7188,0.6485,0.5742,0.52,0.9421,0.764,0.7464,0.6126,0.6057,0.427,,,,,,,2.1994,0.1189,0.1428,0.1604,0.142,0.1866,0.1852,0.1725,0.2173,0.1384,,,,,,,1.0264,1.1377,1.2318,1.2048,1.2123,1.096,1.0829,1.1537,1.0339,1.0256,,,,,,
plant_0004,2.1309,0.1484,0.2841,0.1779,0.1613,0.1328,0.2141,,,,,,,,,,1.079,1.2029,0.9867,1.4107,1.3219,1.1181,0.9667,,,,,,,,,,1.9142,0.1102,0.1368,0.1582,0.1377,0.1771,0.1739,,,,,,,,,,0.8558,0.9689,1.0308,1.0337,1.0095,0.929,0.8891,,,,,,,,,
plant_0005,1.9294,0.1453,0.1156,0.1341,0.1176,0.1293,0.1432,0.1276,0.1762,0.0831,0.1245,,,,,,1.1845,0.5303,1.2454,1.074,1.476,0.9383,1.2285,1.2404,1.3738,1.0105,0.6941,,,,,,2.0189,0.1155,0.1304,0.1541,0.1432,0.1722,0.1718,0.15,0.1935,0.1353,0.1634,,,,,,0.8377,0.9852,1.041,1.0635,0.993,0.9337,0.8707,0.8832,0.8388,0.8142,0.7197,,,,,
plant_0006,1.7691,0.0764,0.1382,0.0812,0.1527,0.1017,0.1838,0.1124,0.137,0.107,0.0756,0.1024,0.1065,,,,0.8211,0.7006,1.2575,1.1906,1.4742,0.8442,1.1249,1.1905,0.7992,0.1627,0.555,0.419,0.6269,,,,1.9995,0.1171,0.1473,0.163,0.1456,0.1773,0.1775,0.1531,0.1988,0.1475,0.1665,0.116,0.0,,,,0.848,0.9679,1.0285,1.0153,0.9822,0.8904,0.8754,0.8827,0.8353,0.7926,0.7136,0.7445,0.7511,,,
plant_0007,2.0591,0.0542,0.1239,0.1291,0.3296,0.1152,0.259,0.1992,0.174,0.1489,,,,,,,0.5836,0.5987,1.0911,0.6261,1.1421,0.3231,0.659,0.6355,0.474,0.3896,,,,,,,1.9451,0.1146,0.1458,0.1582,0.1463,0.177,0.1778,0.1611,0.2013,0.1405,,,,,,,0.8689,0.9652,1.0498,1.0194,1.0248,0.9133,0.8939,0.9271,0.8514,0.8204,,,,,,
plant_0008,2.0571,0.1184,0.1322,0.1459,0.1458,0.1661,0.2127,0.5833,,,,,,,,,0.9746,0.7453,0.7036,0.5445,1.2189,1.1094,0.5417,1.0325,,,,,,,,,2.0242,0.1148,0.1375,0.1544,0.1465,0.1756,0.1801,0.156,,,,,,,,,0.888,1.0093,1.0814,1.0823,1.0377,0.9698,0.9173,0.9353,,,,,,,,
plant_0009,1.619,0.1197,0.1407,0.1571,0.1124,0.1285,0.1535,0.1364,0.1636,0.0303,,,,,,,0.7195,0.4484,0.4788,1.165,0.901,0.9701,0.6173,0.4167,0.6485,0.8949,,,,,,,1.8073,0.1096,0.1394,0.1583,0.1401,0.1773,0.1753,0.1556,0.1949,0.1369,,,,,,,0.805,0.8895,0.964,0.9679,0.9529,0.8735,0.8161,0.8352,0.7864,0.749,,,,,,
plant_0010,2.1718,0.1191,0.117,0.1313,0.1497,0.1604,0.1698,0.1153,0.1165,0.3102,0.1951,,,,,,0.5548,0.7265,1.2164,0.5533,1.1502,0.9356,0.7221,0.0576,1.1517,0.7888,0.7437,,,,,,1.8259,0.1102,0.139,0.1566,0.1439,0.1714,0.1698,0.1526,0.188,0.1339,0.1563,,,,,,0.7943,0.8879,0.964,0.9634,0.9481,0.8485,0.8018,0.8275,0.7657,0.7409,0.6661,,,,,
