plant_id,gt_stem,gt_internode_1,gt_internode_2,gt_internode_3,gt_internode_4,gt_internode_5,gt_internode_6,gt_internode_7,gt_internode_8,gt_internode_9,gt_internode_10,gt_internode_11,gt_internode_12,gt_internode_13,gt_internode_14,gt_internode_15,gt_leaf_1,gt_leaf_2,gt_leaf_3,gt_leaf_4,gt_leaf_5,gt_leaf_6,gt_leaf_7,gt_leaf_8,gt_leaf_9,gt_leaf_10,gt_leaf_11,gt_leaf_12,gt_leaf_13,gt_leaf_14,gt_leaf_15,gt_leaf_16,pred_stem,pred_internode_1,pred_internode_2,pred_internode_3,pred_internode_4,pred_internode_5,pred_internode_6,pred_internode_7,pred_internode_8,pred_internode_9,pred_internode_10,pred_internode_11,pred_internode_12,pred_internode_13,pred_internode_14,pred_internode_15,pred_leaf_1,pred_leaf_2,pred_leaf_3,pred_leaf_4,pred_leaf_5,pred_leaf_6,pred_leaf_7,pred_leaf_8,pred_leaf_9,pred_leaf_10,pred_leaf_11,pred_leaf_12,pred_leaf_13,pred_leaf_14,pred_leaf_15,pred_leaf_16
plant_0001,1.9725,0.1122,0.138,0.1634,0.1369,0.1687,0.0158,0.1932,0.1474,0.1713,0.1501,0.1434,,,,,0.9914,0.7678,1.2218,0.9341,1.1053,0.3428,0.9723,0.4414,1.0791,0.7572,0.8004,0.7991,,,,,2.0186,0.1115,0.1499,0.1452,0.1667,0.1674,0.1515,0.1661,0.18,0.1496,0.1609,0.1452,,,,,0.7211,0.8918,0.9679,0.9491,0.9103,0.9462,0.8685,0.8282,0.7871,0.7138,0.6911,0.6191,,,,
plant_0002,1.6831,0.1283,0.0713,0.0864,0.0525,0.0825,0.0983,0.1795,0.0693,0.1361,0.1094,0.0614,,,,,0.1398,0.9701,1.226,0.2875,1.3797,0.6752,0.6962,1.0622,1.121,0.8096,0.4917,1.0381,,,,,1.9587,0.1132,0.1537,0.1466,0.1652,0.1671,0.1595,0.1675,0.1859,0.1486,0.1594,0.1415,,,,,0.7289,0.8665,0.9757,0.9274,0.9086,0.9153,0.8538,0.8122,0.7742,0.6665,0.6704,0.5651,,,,
plant_0003,1.3952,0.1016,0.1451,0.0323,0.1496,0.0972,0.1907,0.0728,0.1521,0.0885,,,,,,,0.7188,0.6485,0.5742,0.52,0.9421,0.764,0.7464,0.6126,0.6057,0.427,,,,,,,2.0811,0.1155,0.1569,0.1534,0.1596,0.1651,0.1558,0.1554,0.1602,0.1607,,,,,,,0.8378,0.9647,1.1142,1.033,1.0866,1.0462,0.9982,0.9755,0.9179,0.8549,,,,,,
plant_0004,2.1309,0.1484,0.2841,0.1779,0.1613,0.1328,0.2141,,,,,,,,,,1.079,1.2029,0.9867,1.4107,1.3219,1.1181,0.9667,,,,,,,,,,1.9948,0.1172,0.1558,0.1498,0.1668,0.1684,0.1556,,,,,,,,,,0.7195,0.8764,0.9634,0.9302,0.9046,0.9255,0.8606,,,,,,,,,
plant_0005,1.9294,0.1453,0.1156,0.1341,0.1176,0.1293,0.1432,0.1276,0.1762,0.0831,0.1245,,,,,,1.1845,0.5303,1.2454,1.074,1.476,0.9383,1.2285,1.2404,1.3738,1.0105,0.6941,,,,,,2.0337,0.1167,0.1576,0.1547,0.1657,0.1727,0.1614,0.1638,0.1772,0.1551,0.1636,,,,,,0.7207,0.8564,0.9718,0.9472,0.9052,0.9357,0.8717,0.8162,0.7889,0.6997,0.6889,,,,,
plant_0006,1.7691,0.0764,0.1382,0.0812,0.1527,0.1017,0.1838,0.1124,0.137,0.107,0.0756,0.1024,0.1065,,,,0.8211,0.7006,1.2575,1.1906,1.4742,0.8442,1.1249,1.1905,0.7992,0.1627,0.555,0.419,0.6269,,,,2.0196,0.1185,0.1583,0.1533,0.1632,0.1701,0.1593,0.1537,0.1748,0.1527,0.1671,0.145,0.1324,,,,0.7387,0.902,1.0046,0.9309,0.9395,0.9267,0.8727,0.8215,0.7899,0.7132,0.7002,0.625,0.6478,,,
plant_0007,2.0591,0.0542,0.1239,0.1291,0.3296,0.1152,0.259,0.1992,0.174,0.1489,,,,,,,0.5836,0.5987,1.0911,0.6261,1.1421,0.3231,0.659,0.6355,0.474,0.3896,,,,,,,1.7608,0.103,0.1448,0.1418,0.149,0.1492,0.1531,0.1416,0.153,0.1392,,,,,,,0.7728,0.8669,1.0396,0.9357,1.0194,0.9387,0.8607,0.8438,0.7759,0.6702,,,,,,
plant_0008,2.0571,0.1184,0.1322,0.1459,0.1458,0.1661,0.2127,0.5833,,,,,,,,,0.9746,0.7453,0.7036,0.5445,1.2189,1.1094,0.5417,1.0325,,,,,,,,,2.0165,0.1136,0.1548,0.1504,0.1639,0.167,0.1562,0.163,,,,,,,,,0.7435,0.8931,0.9936,0.9545,0.9448,0.9677,0.898,0.8537,,,,,,,,
plant_0009,1.619,0.1197,0.1407,0.1571,0.1124,0.1285,0.1535,0.1364,0.1636,0.0303,,,,,,,0.7195,0.4484,0.4788,1.165,0.901,0.9701,0.6173,0.4167,0.6485,0.8949,,,,,,,1.977,0.1149,0.1561,0.1483,0.1658,0.1675,0.1615,0.1703,0.1842,0.152,,,,,,,0.7345,0.868,0.9645,0.9436,0.9088,0.9442,0.8785,0.8352,0.7999,0.6885,,,,,,
plant_0010,2.1718,0.1191,0.117,0.1313,0.1497,0.1604,0.1698,0.1153,0.1165,0.3102,0.1951,,,,,,0.5548,0.7265,1.2164,0.5533,1.1502,0.9356,0.7221,0.0576,1.1517,0.7888,0.7437,,,,,,1.9895,0.1166,0.1545,0.1535,0.1682,0.1687,0.1591,0.1671,0.1848,0.1484,0.1623,,,,,,0.7124,0.8376,0.9564,0.9209,0.8867,0.895,0.8208,0.7887,0.7473,0.6506,0.6537,,,,,
